user,item
2818,2254
2819,638
2820,735
2821,511
2822,240
2823,692
2824,1059
2825,278
2826,1094
2827,66
2828,115
2829,2402
2830,613
2831,1037
2832,675
2833,241
2834,735
2835,1059
2836,115
2837,964
2838,278
2839,284
2840,144
2841,2817
2842,740
2843,1537
2844,1141
2845,346
2846,856
2847,381
2848,184
2849,692
2850,637
2851,169
2852,350
2853,902
2854,2495
2855,902
2856,739
2857,627
2858,740
2859,1336
2860,218
2861,1497
2862,1059
2863,487
2864,761
2865,1529
2866,284
2867,675
2868,278
2869,284
2870,298
2871,637
2872,1607
2873,294
2874,1072
2875,2443
2876,109
2877,1479
2878,2817
2879,19
2880,735
2881,462
2882,350
2883,304
2884,66
2885,2489
2886,860
2887,19
2888,2107
2889,1005
2890,1039
2891,1039
2892,324
2893,336
2894,2033
2895,11
2896,566
2897,11
2898,793
2899,431
2900,602
2901,264
2902,339
2903,1526
2904,804
2905,328
2906,278
2907,487
2908,1021
2909,692
2910,150
2911,1720
2912,1529
2913,692
2914,704
2915,129
2916,1094
2917,1854
2918,1499
2919,2384
2920,2125
2921,438
2922,1529
2923,224
2924,278
2925,1479
2926,350
2927,735
2928,431
2929,1327
2930,224
2931,2443
2932,1880
2933,578
2934,740
2935,240
2936,1039
2937,53
2938,669
2939,150
2940,271
2941,1607
2942,142
2943,339
2944,381
2945,109
2946,264
2947,148
2948,129
2949,487
2950,129
2951,675
2952,1671
2953,84
2954,1055
2955,1327
2956,278
2957,1417
2958,735
2959,735
2960,142
2961,53
2962,161
2963,2546
2964,129
2965,281
2966,2489
2967,602
2968,339
2969,566
2970,833
2971,2443
2972,2550
2973,431
2974,298
2975,731
2976,902
2977,148
2978,1336
2979,298
2980,144
2981,692
2982,552
2983,335
2984,1249
2985,692
2986,2305
2987,218
2988,328
2989,333
2990,733
2991,434
2992,324
2993,1173
2994,268
2995,1880
2996,748
2997,1187
2998,218
2999,271
3000,616
3001,275
3002,339
3003,346
3004,137
3005,164
3006,991
3007,235
3008,62
3009,1929
3010,1633
3011,1340
3012,115
3013,260
3014,692
3015,141
3016,218
3017,161
3018,285
3019,335
3020,740
3021,1094
3022,740
3023,1720
3024,669
3025,622
3026,731
3027,317
3028,144
3029,692
3030,1340
3031,1797
3032,2427
3033,350
3034,184
3035,304
3036,761
3037,241
3038,231
3039,511
3040,1340
3041,129
3042,275
3043,2158
3044,129
3045,285
3046,356
3047,675
3048,2489
3049,142
3050,487
3051,321
3052,902
3053,1499
3054,692
3055,731
3056,1201
3057,740
3058,974
3059,164
3060,692
3061,2917
3062,655
3063,141
3064,1039
3065,218
3066,218
3067,284
3068,902
3069,1327
3070,627
3071,1243
3072,62
3073,808
3074,66
3075,2408
3076,73
3077,281
3078,637
3079,944
3080,740
3081,93
3082,264
3083,731
3084,556
3085,283
3086,874
3087,231
3088,1059
3089,209
3090,275
3091,1187
3092,129
3093,956
3094,260
3095,964
3096,175
3097,317
3098,39
3099,339
3100,1059
3101,1469
3102,298
3103,298
3104,19
3105,1607
3106,281
3107,84
3108,735
3109,335
3110,566
3111,1634
3112,1809
3113,1340
3114,1499
3115,740
3116,735
3117,243
3118,93
3119,339
3120,566
3121,1202
3122,281
3123,148
3124,144
3125,748
3126,304
3127,2154
3128,431
3129,605
3130,1102
3131,692
3132,354
3133,761
3134,194
3135,175
3136,1757
3137,735
3138,735
3139,578
3140,73
3141,1348
3142,637
3143,616
3144,1980
3145,1607
3146,148
3147,1039
3148,240
3149,675
3150,1627
3151,1386
3152,321
3153,735
3154,466
3155,113
3156,1750
3157,224
3158,1094
3159,144
3160,115
3161,637
3162,1854
3163,281
3164,1202
3165,74
3166,281
3167,2496
3168,1724
3169,264
3170,276
3171,275
3172,856
3173,2576
3174,603
3175,62
3176,731
3177,731
3178,934
3179,974
3180,1039
3181,1447
3182,1980
3183,1005
3184,1078
3185,1249
3186,964
3187,281
3188,148
3189,964
3190,336
3191,271
3192,737
3193,561
3194,1419
3195,692
3196,333
3197,692
3198,141
3199,148
3200,150
3201,53
3202,692
3203,1243
3204,62
3205,2384
3206,1186
3207,184
3208,876
3209,184
3210,2485
3211,240
3212,84
3213,1059
3214,281
3215,1854
3216,974
3217,283
3218,1497
3219,284
3220,1039
3221,670
3222,2283
3223,1634
3224,1012
3225,1214
3226,510
3227,381
3228,66
3229,735
3230,1173
3231,692
3232,1499
3233,284
3234,692
3235,278
3236,129
3237,1340
3238,144
3239,735
3240,1607
3241,275
3242,462
3243,144
3244,141
3245,80
3246,1214
3247,974
3248,1127
3249,278
3250,328
3251,1187
3252,73
3253,1021
3254,462
3255,328
3256,1059
3257,735
3258,258
3259,209
3260,1854
3261,683
3262,62
3263,637
3264,692
3265,66
3266,1762
3267,381
3268,1059
3269,902
3270,310
3271,62
3272,346
3273,602
3274,2742
3275,129
3276,218
3277,1340
3278,974
3279,73
3280,335
3281,298
3282,704
3283,259
3284,735
3285,240
3286,129
3287,692
3288,808
3289,243
3290,148
3291,1039
3292,707
3293,148
3294,1187
3295,487
3296,275
3297,1086
3298,974
3299,1854
3300,240
3301,277
3302,733
3303,1341
3304,1187
3305,278
3306,1055
3307,324
3308,1094
3309,602
3310,683
3311,1039
3312,144
3313,129
3314,240
3315,179
3316,154
3317,335
3318,731
3319,1710
3320,735
3321,115
3322,1579
3323,115
3324,669
3325,735
3326,1300
3327,878
3328,333
3329,144
3330,1929
3331,704
3332,740
3333,129
3334,339
3335,142
3336,304
3337,1340
3338,1215
3339,1724
3340,284
3341,602
3342,735
3343,1809
3344,1479
3345,154
3346,787
3347,1102
3348,275
3349,669
3350,271
3351,748
3352,137
3353,225
3354,637
3355,2158
3356,761
3357,271
3358,73
3359,683
3360,115
3361,2379
3362,1250
3363,283
3364,2308
3365,893
3366,637
3367,284
3368,209
3369,637
3370,1479
3371,1526
3372,964
3373,62
3374,304
3375,740
3376,1469
3377,902
3378,2408
3379,1499
3380,934
3381,129
3382,264
3383,1910
3384,808
3385,1262
3386,2434
3387,278
3388,1037
3389,1039
3390,462
3391,692
3392,1467
3393,335
3394,1417
3395,129
3396,304
3397,602
3398,2039
3399,704
3400,1340
3401,744
3402,271
3403,74
3404,1854
3405,381
3406,278
3407,302
3408,260
3409,339
3410,1214
3411,735
3412,224
3413,1066
3414,284
3415,2416
3416,1340
3417,62
3418,224
3419,735
3420,1086
3421,735
3422,1187
3423,129
3424,1816
3425,692
3426,487
3427,1816
3428,1607
3429,74
3430,862
3431,735
3432,354
3433,224
3434,692
3435,335
3436,154
3437,740
3438,431
3439,148
3440,84
3441,224
3442,692
3443,1021
3444,218
3445,552
3446,74
3447,2029
3448,11
3449,860
3450,602
3451,974
3452,892
3453,2125
3454,1340
3455,953
3456,466
3457,748
3458,298
3459,381
3460,622
3461,144
3462,333
3463,2669
3464,285
3465,283
3466,142
3467,324
3468,372
3469,1671
3470,669
3471,278
3472,372
3473,178
3474,761
3475,148
3476,1064
3477,2315
3478,1187
3479,142
3480,707
3481,902
3482,804
3483,115
3484,964
3485,381
3486,1417
3487,1692
3488,285
3489,1455
3490,1469
3491,129
3492,279
3493,278
3494,129
3495,129
3496,731
3497,509
3498,527
3499,1340
3500,793
3501,740
3502,354
3503,150
3504,735
3505,1187
3506,692
3507,284
3508,1526
3509,1340
3510,566
3511,1529
3512,1214
3513,551
3514,284
3515,1419
3516,582
3517,707
3518,616
3519,934
3520,1303
3521,1483
3522,19
3523,692
3524,1066
3525,2066
3526,285
3527,281
3528,1816
3529,298
3530,29
3531,616
3532,704
3533,298
3534,1720
3535,1187
3536,683
3537,275
3538,837
3539,703
3540,224
3541,1340
3542,1187
3543,673
3544,1880
3545,129
3546,1762
3547,735
3548,129
3549,1187
3550,740
3551,1066
3552,285
3553,616
3554,429
3555,1066
3556,141
3557,740
3558,372
3559,1929
3560,735
3561,234
3562,761
3563,740
3564,692
3565,328
3566,339
3567,144
3568,408
3569,276
3570,1094
3571,142
3572,735
3573,243
3574,735
3575,260
3576,2158
3577,808
3578,566
3579,1336
3580,113
3581,1455
3582,1816
3583,168
3584,372
3585,1214
3586,602
3587,1710
3588,692
3589,298
3590,511
3591,1144
3592,637
3593,339
3594,1340
3595,277
3596,260
3597,154
3598,271
3599,692
3600,224
3601,2050
3602,1809
3603,271
3604,278
3605,466
3606,339
3607,284
3608,1146
3609,1417
3610,49
3611,168
3612,113
3613,511
3614,209
3615,1854
3616,137
3617,622
3618,1164
3619,286
3620,761
3621,1854
3622,1710
3623,302
3624,129
3625,144
3626,333
3627,285
3628,260
3629,937
3630,346
3631,339
3632,2200
3633,731
3634,740
3635,328
3636,39
3637,278
3638,138
3639,288
3640,2324
3641,115
3642,692
3643,692
3644,692
3645,224
3646,1627
3647,148
3648,281
3649,462
3650,161
3651,304
3652,1479
3653,827
3654,1548
3655,735
3656,1483
3657,275
3658,744
3659,669
3660,271
3661,1527
3662,2495
3663,2443
3664,649
3665,2297
3666,144
3667,1086
3668,664
3669,856
3670,284
3671,281
3672,301
3673,740
3674,113
3675,1037
3676,1570
3677,260
3678,136
3679,744
3680,627
3681,271
3682,1021
3683,692
3684,1854
3685,1187
3686,1340
3687,224
3688,675
3689,275
3690,1395
3691,462
3692,302
3693,271
3694,761
3695,240
3696,692
3697,288
3698,264
3699,184
3700,144
3701,561
3702,1469
3703,339
3704,285
3705,285
3706,793
3707,1312
3708,224
3709,1457
3710,328
3711,692
3712,2438
3713,1584
3714,80
3715,144
3716,148
3717,1633
3718,1587
3719,179
3720,224
3721,218
3722,692
3723,115
3724,1415
3725,735
3726,335
3727,808
3728,148
3729,808
3730,1340
3731,431
3732,856
3733,281
3734,74
3735,1039
3736,328
3737,310
3738,1101
3739,1336
3740,2509
3741,1720
3742,102
3743,1336
3744,1021
3745,783
3746,793
3747,827
3748,782
3749,1340
3750,1340
3751,279
3752,275
3753,137
3754,161
3755,692
3756,1816
3757,739
3758,1141
3759,782
3760,1059
3761,1086
3762,284
3763,735
3764,692
3765,141
3766,1782
3767,1012
3768,934
3769,692
3770,669
3771,2837
3772,115
3773,1275
3774,602
3775,47
3776,1039
3777,150
3778,381
3779,144
3780,333
3781,1125
3782,735
3783,129
3784,578
3785,918
3786,1336
3787,1340
3788,462
3789,381
3790,339
3791,1692
3792,660
3793,735
3794,923
3795,692
3796,302
3797,1214
3798,808
3799,115
3800,179
3801,511
3802,739
3803,744
3804,431
3805,944
3806,1816
3807,735
3808,1021
3809,271
3810,1556
3811,285
3812,1710
3813,2270
3814,761
3815,115
3816,74
3817,2066
3818,622
3819,1467
3820,622
3821,675
3822,1843
3823,1039
3824,2443
3825,109
3826,129
3827,1026
3828,692
3829,317
3830,735
3831,144
3832,1677
3833,243
3834,637
3835,740
3836,487
3837,224
3838,1039
3839,224
3840,141
3841,1111
3842,692
3843,692
3844,271
3845,658
3846,761
3847,899
3848,275
3849,381
3850,319
3851,431
3852,66
3853,335
3854,129
3855,115
3856,782
3857,902
3858,288
3859,93
3860,125
3861,949
3862,144
3863,135
3864,276
3865,735
3866,275
3867,1039
3868,224
3869,224
3870,2064
3871,602
3872,937
3873,284
3874,675
3875,1214
3876,264
3877,730
3878,129
3879,1300
3880,1587
3881,154
3882,339
3883,406
3884,144
3885,735
3886,692
3887,310
3888,141
3889,144
3890,62
3891,748
3892,1260
3893,283
3894,1012
3895,335
3896,66
3897,275
3898,243
3899,271
3900,1286
3901,1039
3902,275
3903,178
3904,278
3905,1214
3906,582
3907,578
3908,141
3909,154
3910,1499
3911,735
3912,637
3913,66
3914,683
3915,506
3916,669
3917,1259
3918,281
3919,1587
3920,692
3921,264
3922,566
3923,602
3924,898
3925,1340
3926,264
3927,285
3928,243
3929,1340
3930,1340
3931,240
3932,740
3933,496
3934,129
3935,2027
3936,637
3937,281
3938,24
3939,862
3940,1039
3941,281
3942,1483
3943,2097
3944,1986
3945,637
3946,934
3947,1467
3948,735
3949,740
3950,527
3951,150
3952,1340
3953,739
3954,184
3955,161
3956,744
3957,1039
3958,692
3959,184
3960,904
3961,735
3962,1340
3963,240
3964,141
3965,62
3966,283
3967,328
3968,1417
3969,744
3970,1964
3971,1929
3972,654
3973,434
3974,2158
3975,692
3976,735
3977,704
3978,284
3979,381
3980,218
3981,302
3982,735
3983,793
3984,1483
3985,1187
3986,115
3987,735
3988,284
3989,627
3990,94
3991,282
3992,1336
3993,224
3994,804
3995,431
3996,731
3997,144
3998,144
3999,735
4000,1039
4001,209
4002,285
4003,137
4004,692
4005,298
4006,1336
4007,129
4008,856
4009,944
4010,740
4011,748
4012,39
4013,224
4014,80
4015,1214
4016,964
4017,1340
4018,761
4019,740
4020,466
4021,1790
4022,2158
4023,1457
4024,566
4025,168
4026,2507
4027,748
4028,1249
4029,179
4030,1986
4031,1021
4032,271
4033,335
4034,735
4035,258
4036,977
4037,113
4038,264
4039,740
4040,49
4041,66
4042,692
4043,278
4044,224
4045,168
4046,667
4047,1260
4048,381
4049,1417
4050,129
4051,602
4052,627
4053,692
4054,142
4055,284
4056,281
4057,328
4058,141
4059,333
4060,902
4061,487
4062,381
4063,271
4064,782
4065,487
4066,285
4067,285
4068,279
4069,240
4070,336
4071,923
4072,381
4073,381
4074,84
4075,1720
4076,1587
4077,275
4078,748
4079,184
4080,2142
4081,144
4082,275
4083,1355
4084,511
4085,2111
4086,692
4087,681
4088,637
4089,1039
4090,321
4091,731
4092,1720
4093,281
4094,735
4095,240
4096,264
4097,2297
4098,1340
4099,281
4100,1214
4101,627
4102,837
4103,328
4104,692
4105,1816
4106,144
4107,2496
4108,1466
4109,335
4110,2173
4111,381
4112,285
4113,1258
4114,168
4115,243
4116,335
4117,1499
4118,974
4119,304
4120,184
4121,1336
4122,1340
4123,1340
4124,1417
4125,1340
4126,578
4127,1419
4128,1980
4129,339
4130,578
4131,328
4132,335
4133,281
4134,445
4135,144
4136,934
4137,339
4138,50
4139,304
4140,1260
4141,704
4142,434
4143,692
4144,281
4145,141
4146,224
4147,66
4148,1929
4149,542
4150,1417
4151,1039
4152,977
4153,271
4154,1766
4155,1214
4156,301
4157,1499
4158,240
4159,1071
4160,310
4161,224
4162,462
4163,298
4164,602
4165,129
4166,271
4167,50
4168,284
4169,1039
4170,62
4171,434
4172,381
4173,735
4174,627
4175,420
4176,285
4177,381
4178,144
4179,692
4180,735
4181,141
4182,218
4183,281
4184,1910
4185,218
4186,281
4187,271
4188,275
4189,1627
4190,144
4191,740
4192,740
4193,218
4194,339
4195,616
4196,271
4197,1340
4198,675
4199,224
4200,144
4201,141
4202,278
4203,381
4204,692
4205,144
4206,735
4207,335
4208,317
4209,735
4210,264
4211,66
4212,168
4213,66
4214,692
4215,304
4216,304
4217,1260
4218,735
4219,735
4220,675
4221,116
4222,381
4223,1980
4224,692
4225,97
4226,381
4227,856
4228,748
4229,902
4230,1258
4231,1039
4232,1214
4233,637
4234,808
4235,333
4236,1340
4237,113
4238,517
4239,616
4240,511
4241,669
4242,692
4243,735
4244,224
4245,1457
4246,1040
4247,381
4248,328
4249,264
4250,675
4251,1340
4252,1039
4253,240
4254,281
4255,578
4256,209
4257,735
4258,333
4259,2173
4260,209
4261,240
4262,692
4263,154
4264,602
4265,692
4266,179
4267,141
4268,278
4269,602
4270,310
4271,206
4272,168
4273,304
4274,739
4275,218
4276,115
4277,735
4278,605
4279,735
4280,141
4281,692
4282,782
4283,1980
4284,735
4285,1005
4286,264
4287,923
4288,944
4289,566
4290,675
4291,328
4292,150
4293,735
4294,675
4295,1021
4296,993
4297,793
4298,517
4299,278
4300,627
4301,1866
4302,298
4303,1592
4304,18
4305,141
4306,142
4307,509
4308,1633
4309,616
4310,271
4311,302
4312,487
4313,1086
4314,616
4315,692
4316,141
4317,1627
4318,115
4319,735
4320,692
4321,328
4322,144
4323,285
4324,462
4325,431
4326,1447
4327,97
4328,281
4329,740
4330,239
4331,129
4332,953
4333,381
4334,264
4335,142
4336,271
4337,335
4338,969
4339,1214
4340,511
4341,243
4342,627
4343,2050
4344,735
4345,224
4346,654
4347,735
4348,335
4349,740
4350,902
4351,1385
4352,740
4353,1340
4354,144
4355,739
4356,837
4357,294
4358,1262
4359,1187
4360,178
4361,974
4362,336
4363,902
4364,74
4365,735
4366,328
4367,113
4368,735
4369,744
4370,2328
4371,860
4372,675
4373,466
4374,224
4375,739
4376,264
4377,115
4378,675
4379,744
4380,2384
4381,1587
4382,179
4383,113
4384,1417
4385,1005
4386,209
4387,740
4388,782
4389,501
4390,1340
4391,964
4392,281
4393,141
4394,731
4395,234
4396,224
4397,2135
4398,740
4399,1340
4400,74
4401,218
4402,1192
4403,692
4404,761
4405,434
4406,142
4407,1340
4408,735
4409,2050
4410,1336
4411,260
4412,115
4413,1021
4414,178
4415,1417
4416,381
4417,2837
4418,2066
4419,302
4420,278
4421,333
4422,281
4423,333
4424,53
4425,115
4426,578
4427,733
4428,285
4429,509
4430,218
4431,185
4432,740
4433,527
4434,1497
4435,209
4436,141
4437,1039
4438,856
4439,566
4440,304
4441,115
4442,431
4443,1039
4444,675
4445,136
4446,637
4447,669
4448,328
4449,431
4450,142
4451,1325
4452,381
4453,907
4454,278
4455,1499
4456,243
4457,224
4458,1340
4459,335
4460,1214
4461,1184
4462,462
4463,434
4464,142
4465,731
4466,129
4467,739
4468,271
4469,1499
4470,705
4471,381
4472,637
4473,2174
4474,740
4475,240
4476,129
4477,1762
4478,11
4479,129
4480,142
4481,339
4482,735
4483,278
4484,637
4485,74
4486,1259
4487,113
4488,310
4489,1483
4490,1710
4491,328
4492,333
4493,431
4494,1340
4495,902
4496,738
4497,902
4498,431
4499,1187
4500,735
4501,2438
4502,692
4503,1467
4504,271
4505,1417
4506,144
4507,2200
4508,692
4509,826
4510,487
4511,281
4512,2923
4513,144
4514,218
4515,1068
4516,622
4517,923
4518,735
4519,2039
4520,434
4521,113
4522,510
4523,902
4524,161
4525,1187
4526,260
4527,1039
4528,735
4529,1467
4530,2443
4531,1363
4532,735
4533,677
4534,1336
4535,285
4536,137
4537,735
4538,1173
4539,1483
4540,958
4541,1340
4542,233
4543,1243
4544,692
4545,148
4546,148
4547,1483
4548,496
4549,278
4550,381
4551,735
4552,566
4553,271
4554,224
4555,692
4556,328
4557,278
4558,1417
4559,683
4560,735
4561,144
4562,148
4563,1340
4564,200
4565,80
4566,281
4567,271
4568,1127
4569,1572
4570,1340
4571,735
4572,692
4573,282
4574,335
4575,735
4576,276
4577,1929
4578,434
4579,501
4580,1467
4581,1187
4582,1447
4583,285
4584,113
4585,735
4586,669
4587,692
4588,1039
4589,740
4590,431
4591,355
4592,692
4593,856
4594,1187
4595,1249
4596,281
4597,240
4598,1417
4599,62
4600,109
4601,271
4602,271
4603,129
4604,281
4605,793
4606,184
4607,669
4608,304
4609,735
4610,179
4611,1724
4612,233
4613,1021
4614,224
4615,317
4616,434
4617,66
4618,284
4619,1317
4620,653
4621,209
4622,178
4623,1733
4624,298
4625,2569
4626,148
4627,310
4628,94
4629,1039
4630,735
4631,116
4632,1752
4633,705
4634,380
4635,1340
4636,159
4637,1843
4638,739
4639,1641
4640,578
4641,1214
4642,1898
4643,233
4644,431
4645,324
4646,1668
4647,1923
4648,998
4649,683
4650,1938
4651,225
4652,744
4653,511
4654,1467
4655,125
4656,98
4657,271
4658,1467
4659,275
4660,94
4661,1758
4662,333
4663,782
4664,304
4665,1499
4666,735
4667,1417
4668,705
4669,148
4670,97
4671,735
4672,739
4673,675
4674,675
4675,783
4676,735
4677,670
4678,974
4679,637
4680,462
4681,501
4682,761
4683,1340
4684,304
4685,271
4686,977
4687,670
4688,964
4689,11
4690,243
4691,336
4692,1497
4693,52
4694,1517
4695,923
4696,462
4697,179
4698,744
4699,161
4700,761
4701,431
4702,1270
4703,121
4704,233
4705,744
4706,923
4707,446
4708,1340
4709,735
4710,11
4711,566
4712,735
4713,1762
4714,793
4715,501
4716,578
4717,1758
4718,675
4719,275
4720,744
4721,1447
4722,1242
4723,1389
4724,110
4725,66
4726,275
4727,434
4728,739
4729,1340
4730,159
4731,292
4732,1562
4733,683
4734,669
4735,148
4736,578
4737,431
4738,1111
4739,324
4740,1102
4741,310
4742,181
4743,943
4744,288
4745,793
4746,288
4747,1417
4748,735
4749,2611
4750,495
4751,738
4752,381
4753,996
4754,921
4755,1167
4756,113
4757,233
4758,277
4759,258
4760,637
4761,97
4762,73
4763,431
4764,2749
4765,73
4766,785
4767,977
4768,1758
4769,735
4770,243
4771,832
4772,154
4773,275
4774,738
4775,735
4776,1340
4777,1086
4778,692
4779,1215
4780,408
4781,148
4782,675
4783,495
4784,243
4785,916
4786,669
4787,243
4788,637
4789,721
4790,324
4791,964
4792,744
4793,275
4794,93
4795,514
4796,136
4797,957
4798,1456
4799,277
4800,268
4801,1039
4802,735
4803,64
4804,339
4805,304
4806,1841
4807,12
4808,225
4809,782
4810,264
4811,161
4812,223
4813,974
4814,509
4815,993
4816,604
4817,669
4818,1214
4819,362
4820,1187
4821,434
4822,89
4823,381
4824,2130
4825,1340
4826,271
4827,1762
4828,977
4829,264
4830,739
4831,1141
4832,271
4833,129
4834,93
4835,672
4836,1141
4837,1570
4838,333
4839,637
4840,66
4841,761
4842,93
4843,1214
4844,2254
4845,271
4846,725
4847,315
4848,735
4849,116
4850,782
4851,1072
4852,66
4853,744
4854,129
4855,918
4856,1039
4857,381
4858,1417
4859,2644
4860,578
4861,578
4862,1340
4863,209
4864,1215
4865,431
4866,217
4867,806
4868,1417
4869,761
4870,578
4871,837
4872,223
4873,744
4874,793
4875,462
4876,129
4877,827
4878,39
4879,11
4880,126
4881,692
4882,627
4883,129
4884,271
4885,664
4886,264
4887,2289
4888,271
4889,675
4890,2037
4891,735
4892,11
4893,744
4894,621
4895,275
4896,275
4897,855
4898,964
4899,895
4900,1215
4901,2681
4902,782
4903,1022
4904,761
4905,977
4906,148
4907,1498
4908,1013
4909,206
4910,161
4911,2656
4912,633
4913,161
4914,1340
4915,223
4916,1656
4917,225
4918,336
4919,741
4920,1340
4921,566
4922,339
4923,669
4924,738
4925,675
4926,735
4927,333
4928,863
4929,258
4930,154
4931,1260
4932,264
4933,953
4934,243
4935,148
4936,301
4937,97
4938,1762
4939,241
4940,683
4941,179
4942,735
4943,1417
4944,275
4945,739
4946,93
4947,148
4948,1340
4949,744
4950,761
4951,923
4952,735
4953,511
4954,1417
4955,161
4956,793
4957,304
4958,275
4959,434
4960,333
4961,98
4962,1086
4963,1039
4964,921
4965,782
4966,275
4967,923
4968,66
4969,271
4970,1187
4971,637
4972,608
4973,739
4974,333
4975,434
4976,2262
4977,225
4978,653
4979,1417
4980,275
4981,148
4982,2443
4983,148
4984,738
4985,462
4986,1013
4987,1570
4988,1187
4989,94
4990,275
4991,258
4992,692
4993,744
4994,3117
4995,675
4996,741
4997,1417
4998,310
4999,1340
5000,154
5001,1587
5002,381
5003,578
5004,1187
5005,1214
5006,735
5007,1183
5008,339
5009,675
5010,324
5011,122
5012,66
5013,381
5014,304
5015,675
5016,225
5017,129
5018,66
5019,1086
5020,148
5021,148
5022,228
5023,735
5024,66
5025,1340
5026,735
5027,148
5028,744
5029,333
5030,241
5031,735
5032,41
5033,783
5034,271
5035,916
5036,2443
5037,669
5038,275
5039,1022
5040,271
5041,1340
5042,578
5043,744
5044,735
5045,953
5046,735
5047,506
5048,336
5049,381
5050,1753
5051,898
5052,627
5053,669
5054,735
5055,566
5056,355
5057,129
5058,1109
5059,324
5060,66
5061,1341
5062,1641
5063,735
5064,1025
5065,431
5066,735
5067,1340
5068,735
5069,179
5070,271
5071,243
5072,315
5073,991
5074,2254
5075,271
5076,271
5077,2254
5078,264
5079,172
5080,1168
5081,735
5082,751
5083,687
5084,895
5085,113
5086,271
5087,216
5088,129
5089,733
5090,741
5091,1712
5092,1447
5093,225
5094,336
5095,1013
5096,578
5097,1340
5098,1039
5099,918
5100,331
5101,863
5102,181
5103,301
5104,675
5105,129
5106,148
5107,2482
5108,744
5109,1843
5110,1762
5111,627
5112,381
5113,154
5114,1933
5115,744
5116,1340
5117,705
5118,1340
5119,2066
5120,148
5121,431
5122,793
5123,953
5124,462
5125,2078
5126,2066
5127,1467
5128,431
5129,741
5130,669
5131,339
5132,1039
5133,675
5134,705
5135,707
5136,420
5137,964
5138,923
5139,898
5140,209
5141,136
5142,707
5143,1467
5144,431
5145,1055
5146,705
5147,275
5148,1692
5149,333
5150,1499
5151,129
5152,735
5153,744
5154,277
5155,566
5156,744
5157,744
5158,923
5159,277
5160,509
5161,136
5162,129
5163,514
5164,1633
5165,122
5166,148
5167,964
5168,235
5169,136
5170,578
5171,268
5172,225
5173,692
5174,66
5175,1039
5176,783
5177,744
5178,878
5179,1039
5180,735
5181,23
5182,692
5183,744
5184,271
5185,783
5186,130
5187,705
5188,923
5189,566
5190,136
5191,793
5192,161
5193,23
5194,974
5195,566
5196,2311
5197,243
5198,271
5199,1208
5200,304
5201,129
5202,148
5203,793
5204,1007
5205,637
5206,675
5207,923
5208,1190
5209,333
5210,1499
5211,271
5212,735
5213,1762
5214,1340
5215,669
5216,355
5217,943
5218,129
5219,554
5220,793
5221,578
5222,669
5223,233
5224,918
5225,793
5226,225
5227,275
5228,264
5229,262
5230,259
5231,832
5232,1517
5233,336
5234,1340
5235,647
5236,225
5237,11
5238,1753
5239,271
5240,292
5241,1396
5242,1039
5243,922
5244,331
5245,683
5246,1340
5247,627
5248,93
5249,288
5250,148
5251,462
5252,669
5253,70
5254,275
5255,705
5256,2276
5257,23
5258,637
5259,683
5260,1417
5261,458
5262,129
5263,495
5264,923
5265,324
5266,324
5267,161
5268,631
5269,669
5270,2328
5271,301
5272,744
5273,93
5274,937
5275,705
5276,744
5277,1918
5278,1340
5279,234
5280,304
5281,826
5282,1933
5283,2311
5284,431
5285,181
5286,735
5287,1200
5288,637
5289,271
5290,324
5291,333
5292,376
5293,136
5294,1215
5295,243
5296,275
5297,1415
5298,310
5299,73
5300,434
5301,2234
5302,271
5303,243
5304,908
5305,2531
5306,310
5307,94
5308,225
5309,923
5310,136
5311,923
5312,923
5313,735
5314,135
5315,271
5316,66
5317,2009
5318,878
5319,675
5320,154
5321,2490
5322,271
5323,413
5324,217
5325,1844
5326,2551
5327,381
5328,148
5329,159
5330,275
5331,264
5332,116
5333,944
5334,121
5335,431
5336,385
5337,143
5338,761
5339,275
5340,275
5341,1843
5342,1187
5343,739
5344,462
5345,1214
5346,510
5347,1214
5348,277
5349,102
5350,1641
5351,692
5352,744
5353,322
5354,566
5355,434
5356,271
5357,1019
5358,739
5359,1039
5360,431
5361,2254
5362,1340
5363,271
5364,126
5365,129
5366,275
5367,381
5368,231
5369,288
5370,239
5371,578
5372,236
5373,431
5374,1843
5375,236
5376,1102
5377,135
5378,1164
5379,304
5380,181
5381,339
5382,604
5383,233
5384,739
5385,683
5386,1187
5387,782
5388,1340
5389,1086
5390,735
5391,520
5392,1340
5393,733
5394,275
5395,275
5396,94
5397,759
5398,511
5399,381
5400,3046
5401,511
5402,431
5403,97
5404,431
5405,1022
5406,97
5407,324
5408,650
5409,304
5410,39
5411,1758
5412,97
5413,130
5414,1634
5415,102
5416,288
5417,1460
5418,918
5419,271
5420,324
5421,93
5422,148
5423,2917
5424,53
5425,495
5426,258
5427,301
5428,66
5429,1340
5430,1320
5431,1341
5432,721
5433,66
5434,1341
5435,129
5436,578
5437,1641
5438,725
5439,1214
5440,153
5441,1075
5442,1634
5443,669
5444,511
5445,148
5446,708
5447,511
5448,355
5449,275
5450,271
5451,336
5452,910
5453,1417
5454,121
5455,1022
5456,301
5457,206
5458,744
5459,578
5460,977
5461,339
5462,793
5463,275
5464,336
5465,2317
5466,301
5467,243
5468,1492
5469,782
5470,1209
5471,304
5472,339
5473,258
5474,310
5475,148
5476,161
5477,1260
5478,301
5479,333
5480,1175
5481,761
5482,94
5483,209
